INFO: kbplacer_plugin_action.py:73: Plugin version: 0.19
INFO: kbplacer_plugin_action.py:74: Python version: '3.14.7 (main, Aug 10 2026, 07:46:56) [GCC 16.1.1 20260728]'
INFO: kbplacer_plugin_action.py:75: KiCad version: 10.0.6 with 4.2.5 gtk3 (phoenix) wxWidgets 3.2.10
INFO: kbplacer_dialog.py:799: Language: en
INFO: kbplacer_plugin_action.py:83: GUI state: {"layout_path": "/home/kozachok/yaroslav/projects/keeb-keyboard/keyboard-layout.json", "key_distance": [19.05, 19.05], "key_info": {"annotation_format": "SW{}", "position_option": "Default", "position": {"x": 0.0, "y": 0.0, "orientation": 0.0, "side": "Front"}, "template_path": "", "start_index": 1}, "enable_diode_placement": true, "route_switches_with_diodes": true, "optimize_diodes_orientation": false, "diode_info": {"annotation_format": "D{}", "position_option": "Default", "position": {"x": 5.08, "y": 4.0, "orientation": 90.0, "side": "Back"}, "template_path": "", "start_index": -1}, "additional_elements": [{"annotation_format": "ST{}", "position_option": "Custom", "position": {"x": 0.0, "y": 0.0, "orientation": 0.0, "side": "Front"}, "template_path": "", "start_index": -1}], "route_rows_and_columns": false, "template_path": "", "generate_outline": false, "outline_delta": 0.0, "layout_offset": null}
DEBUG: key_placer.py:153: Switches by nets: defaultdict(<class 'list'>, {frozenset({'/Row5', '/Col2'}): ['SW11'], frozenset({'/Col7', '/Row3'}): ['SW37'], frozenset({'/Col3', '/Row5'}): ['SW17'], frozenset({'/Col3', '/Row3'}): ['SW15'], frozenset({'/Col14', '/Row1'}): ['SW70'], frozenset({'/Col5', '/Row5'}): ['SW28'], frozenset({'/Row1', '/Col15'}): ['SW76'], frozenset({'/Col16', '/Row1'}): ['SW79'], frozenset({'/Row3', '/Col8'}): ['SW42'], frozenset({'/Row2', '/Col1'}): ['SW2'], frozenset({'/Row3', '/Col1'}): ['SW3'], frozenset({'/Row3', '/Col6'}): ['SW31'], frozenset({'/Col2', '/Row6'}): ['SW12'], frozenset({'/Col6', '/Row6'}): ['SW34'], frozenset({'/Row5', '/Col11'}): ['SW60'], frozenset({'/Row5', '/Col1'}): ['SW5'], frozenset({'/Col3', '/Row4'}): ['SW16'], frozenset({'/Col5', '/Row3'}): ['SW26'], frozenset({'/Row3', '/Col2'}): ['SW9'], frozenset({'/Col11', '/Row6'}): ['SW61'], frozenset({'/Row3', '/Col11'}): ['SW58'], frozenset({'/Row3', '/Col12'}): ['SW64'], frozenset({'/Row3', '/Col10'}): ['SW52'], frozenset({'/Row5', '/Col7'}): ['SW39'], frozenset({'/Col12', '/Row2'}): ['SW63'], frozenset({'/Row5', '/Col8'}): ['SW44'], frozenset({'/Col10', '/Row4'}): ['SW53'], frozenset({'/Col9', '/Row4'}): ['SW48'], frozenset({'/Col8', '/Row4'}): ['SW43'], frozenset({'/Col16', '/Row3'}): ['SW81'], frozenset({'/Col9', '/Row3'}): ['SW47'], frozenset({'/Col12', '/Row6'}): ['SW66'], frozenset({'/Col16', '/Row4'}): ['SW82'], frozenset({'/Col16', '/Row5'}): ['SW83'], frozenset({'/Col14', '/Row5'}): ['SW74'], frozenset({'/Col7', '/Row4'}): ['SW38'], frozenset({'/Col6', '/Row4'}): ['SW32'], frozenset({'/Col10', '/Row6'}): ['SW55'], frozenset({'/Col5', '/Row4'}): ['SW27'], frozenset({'/Row1', '/Col13'}): ['SW67'], frozenset({'/Row1', '/Col12'}): ['SW62'], frozenset({'/Row1', '/Col11'}): ['SW56'], frozenset({'/Row1', '/Col10'}): ['SW50'], frozenset({'/Col9', '/Row1'}): ['SW45'], frozenset({'/Row1', '/Col8'}): ['SW40'], frozenset({'/Row1', '/Col7'}): ['SW35'], frozenset({'/Row1', '/Col6'}): ['SW29'], frozenset({'/Row1', '/Col5'}): ['SW24'], frozenset({'/Row1', '/Col4'}): ['SW19'], frozenset({'/Row1', '/Col3'}): ['SW13'], frozenset({'/Row1', '/Col2'}): ['SW7'], frozenset({'/Row1', '/Col1'}): ['SW1'], frozenset({'/Col13', '/Row2'}): ['SW68'], frozenset({'/Col14', '/Row4'}): ['SW73'], frozenset({'/Row3', '/Col4'}): ['SW21'], frozenset({'/Row5', '/Col10'}): ['SW54'], frozenset({'/Col16', '/Row2'}): ['SW80'], frozenset({'/Col4', '/Row4'}): ['SW22'], frozenset({'/Col1', '/Row6'}): ['SW6'], frozenset({'/Col9', '/Row5'}): ['SW49'], frozenset({'/Col11', '/Row4'}): ['SW59'], frozenset({'/Row3', '/Col13'}): ['SW69'], frozenset({'/Col1', '/Row4'}): ['SW4'], frozenset({'/Row5', '/Col4'}): ['SW23'], frozenset({'/Col14', '/Row2'}): ['SW71'], frozenset({'/Col14', '/Row3'}): ['SW72'], frozenset({'/Row5', '/Col6'}): ['SW33'], frozenset({'/Row5', '/Col15'}): ['SW77'], frozenset({'/Col16', '/Row6'}): ['SW84'], frozenset({'/Col14', '/Row6'}): ['SW75'], frozenset({'/Col15', '/Row6'}): ['SW78'], frozenset({'/Col12', '/Row4'}): ['SW65'], frozenset({'/Col3', '/Row6'}): ['SW18'], frozenset({'/Col2', '/Row4'}): ['SW10'], frozenset({'/Row2', '/Col10'}): ['SW51'], frozenset({'/Col9', '/Row2'}): ['SW46'], frozenset({'/Row2', '/Col8'}): ['SW41'], frozenset({'/Col7', '/Row2'}): ['SW36'], frozenset({'/Row2', '/Col6'}): ['SW30'], frozenset({'/Col5', '/Row2'}): ['SW25'], frozenset({'/Row2', '/Col4'}): ['SW20'], frozenset({'/Col3', '/Row2'}): ['SW14'], frozenset({'/Col2', '/Row2'}): ['SW8'], frozenset({'/Row2', '/Col11'}): ['SW57']})
DEBUG: key_placer.py:157: Diodes by switch: {'SW84': ['D84'], 'SW78': ['D78'], 'SW75': ['D75'], 'SW66': ['D66'], 'SW61': ['D61'], 'SW55': ['D55'], 'SW34': ['D34'], 'SW18': ['D18'], 'SW12': ['D12'], 'SW6': ['D6'], 'SW83': ['D83'], 'SW77': ['D77'], 'SW74': ['D74'], 'SW60': ['D60'], 'SW54': ['D54'], 'SW49': ['D49'], 'SW44': ['D44'], 'SW39': ['D39'], 'SW33': ['D33'], 'SW28': ['D28'], 'SW23': ['D23'], 'SW17': ['D17'], 'SW11': ['D11'], 'SW5': ['D5'], 'SW82': ['D82'], 'SW73': ['D73'], 'SW65': ['D65'], 'SW59': ['D59'], 'SW53': ['D53'], 'SW48': ['D48'], 'SW43': ['D43'], 'SW38': ['D38'], 'SW32': ['D32'], 'SW27': ['D27'], 'SW22': ['D22'], 'SW16': ['D16'], 'SW10': ['D10'], 'SW4': ['D4'], 'SW81': ['D81'], 'SW72': ['D72'], 'SW69': ['D69'], 'SW64': ['D64'], 'SW58': ['D58'], 'SW52': ['D52'], 'SW47': ['D47'], 'SW42': ['D42'], 'SW37': ['D37'], 'SW31': ['D31'], 'SW26': ['D26'], 'SW21': ['D21'], 'SW15': ['D15'], 'SW9': ['D9'], 'SW3': ['D3'], 'SW80': ['D80'], 'SW71': ['D71'], 'SW68': ['D68'], 'SW63': ['D63'], 'SW57': ['D57'], 'SW51': ['D51'], 'SW46': ['D46'], 'SW41': ['D41'], 'SW36': ['D36'], 'SW30': ['D30'], 'SW25': ['D25'], 'SW20': ['D20'], 'SW14': ['D14'], 'SW8': ['D8'], 'SW2': ['D2'], 'SW79': ['D79'], 'SW76': ['D76'], 'SW70': ['D70'], 'SW67': ['D67'], 'SW62': ['D62'], 'SW56': ['D56'], 'SW50': ['D50'], 'SW45': ['D45'], 'SW40': ['D40'], 'SW35': ['D35'], 'SW29': ['D29'], 'SW24': ['D24'], 'SW19': ['D19'], 'SW13': ['D13'], 'SW7': ['D7'], 'SW1': ['D1']}
INFO: key_placer.py:785: Using key 1U distance: (19.05, 19.05) mm
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW51:2' at (131127500, 90170000) with pad 'D51:2' at (133667500, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(131127500, 90170000), (132207500, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(132207500, 90170000), (133667500, 91630000)]
INFO: key_placer.py:512: Routing SW46 with D46
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW46:2' at (326390000, 71120000) with pad 'D46:2' at (328930000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(326390000, 71120000), (327470000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(327470000, 71120000), (328930000, 72580000)]
INFO: key_placer.py:512: Routing SW41 with D41
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW41:2' at (221615000, 71120000) with pad 'D41:2' at (224155000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(221615000, 71120000), (222695000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(222695000, 71120000), (224155000, 72580000)]
INFO: key_placer.py:512: Routing SW36 with D36
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW36:2' at (126365000, 71120000) with pad 'D36:2' at (128905000, 72580000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(126365000, 71120000), (127445000, 71120000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(127445000, 71120000), (128905000, 72580000)]
INFO: key_placer.py:512: Routing SW30 with D30
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW30:2' at (297815000, 52070000) with pad 'D30:2' at (300355000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(297815000, 52070000), (298895000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(298895000, 52070000), (300355000, 53530000)]
INFO: key_placer.py:512: Routing SW25 with D25
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW25:2' at (193040000, 52070000) with pad 'D25:2' at (195580000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(193040000, 52070000), (194120000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(194120000, 52070000), (195580000, 53530000)]
INFO: key_placer.py:512: Routing SW20 with D20
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW20:2' at (97790000, 52070000) with pad 'D20:2' at (100330000, 53530000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(97790000, 52070000), (98870000, 52070000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(98870000, 52070000), (100330000, 53530000)]
INFO: key_placer.py:512: Routing SW14 with D14
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW14:2' at (288290000, 33020000) with pad 'D14:2' at (290830000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(288290000, 33020000), (289370000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(289370000, 33020000), (290830000, 34480000)]
INFO: key_placer.py:512: Routing SW8 with D8
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW8:2' at (173990000, 33020000) with pad 'D8:2' at (176530000, 34480000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(173990000, 33020000), (175070000, 33020000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(175070000, 33020000), (176530000, 34480000)]
INFO: key_placer.py:512: Routing SW57 with D57
INFO: key_placer.py:514: Using internal autorouter method
DEBUG: board_modifier.py:591: Routing at F.Cu layer
DEBUG: board_modifier.py:608: Netclass: Default, track width: 200000
INFO: board_modifier.py:674: Routing pad 'SW57:2' at (245427500, 90170000) with pad 'D57:2' at (247967500, 91630000) using coordinate system rotated by 0 degree(s)
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(245427500, 90170000), (246507500, 90170000)]
INFO: board_modifier.py:494: Adding track segment (F.Cu): [(246507500, 90170000), (247967500, 91630000)]
INFO: key_placer.py:546: Removing dangling tracks
